movie_id,user_id,rating
17136,246686,3.0
17136,100093,3.0
17136,1687961,1.0
17146,245884,5.0
17146,1367949,3.0
17146,407828,5.0
17146,517358,5.0
17146,1154874,4.0
17146,867369,5.0
17146,1140044,5.0
17146,2294649,5.0
17146,2439416,5.0
17146,2229280,3.0
17146,2517621,4.0
17146,255160,3.0
17146,1408249,4.0
17146,651691,4.0
17146,1435346,5.0
17146,461070,4.0
17146,390543,5.0
17146,1265998,5.0
17146,221498,5.0
17147,1644750,3.0
17147,2516788,3.0
17147,2393074,3.0
17147,1093011,3.0
17147,867369,4.0
17147,1353855,3.0
17147,1903822,2.0
17147,140395,4.0
17147,662124,2.0
17147,2263991,3.0
17147,1584314,5.0
17147,1692069,5.0
17147,475075,2.0
17147,607621,3.0
17147,1340801,3.0
17147,1300029,3.0
17147,363195,3.0
17147,556844,3.0
17147,1685829,3.0
17147,1968161,3.0
17147,1992916,3.0
17147,1254561,4.0
17147,2629996,5.0
17147,1043194,3.0
17147,1330487,3.0
17147,84748,2.0
17147,2256960,3.0
17147,2320706,4.0
17147,1997813,3.0
17147,1887456,4.0
17149,921064,4.0
17149,48536,3.0
17149,1579371,3.0
17149,754935,3.0
17149,507278,3.0
17149,2530856,3.0
17149,1118368,4.0
17149,1800394,3.0
17149,1958532,3.0
17149,134485,4.0
17149,245884,3.0
17149,1574252,4.0
17149,2269272,2.0
17149,1705377,4.0
17149,545781,2.0
17149,1972150,2.0
17149,396326,2.0
17149,214955,5.0
17149,2247924,2.0
17149,481724,4.0
17149,447190,3.0
17149,998072,3.0
17149,1335524,2.0
17149,2614179,3.0
17149,1560035,2.0
17149,1216313,4.0
17149,602053,4.0
17149,921658,5.0
17149,2484555,3.0
17149,1777888,4.0
17149,157711,4.0
17149,1048766,3.0
17149,2224205,3.0
17149,411396,5.0
17149,1434825,5.0
17149,1948291,1.0
17149,1695990,4.0
17149,151048,4.0
17149,469884,4.0
17149,132847,1.0
17149,1859163,3.0
17149,104899,2.0
17149,229853,4.0
17149,729846,4.0
17149,164312,3.0
17149,458497,4.0
17149,968039,1.0
17149,2572361,3.0
17149,779765,2.0
17149,2128386,1.0
17149,2365507,4.0
17149,1837386,3.0
17149,123932,4.0
17149,1367949,3.0
17149,1154874,4.0
17149,1036776,4.0
17149,797136,3.0
17149,460092,4.0
17149,1748135,4.0
17149,2433226,5.0
17149,224843,4.0
17149,2420395,4.0
17149,270351,4.0
17149,1839381,3.0
17149,1438921,3.0
17149,1903822,3.0
17149,592445,4.0
17149,577294,3.0
17149,1623687,2.0
17149,1198484,3.0
17149,751385,2.0
17149,1689219,3.0
17149,410007,4.0
17149,1437617,2.0
17149,1791402,3.0
17149,1140044,2.0
17149,1192770,5.0
17149,1050678,2.0
17149,2217698,5.0
17149,2001097,4.0
17149,1571856,4.0
17149,1593655,2.0
17149,1751912,3.0
17149,163875,1.0
17149,370554,5.0
17149,1498163,4.0
17149,1542032,5.0
17149,221666,2.0
17149,1450660,2.0
17149,454490,4.0
17149,1628948,4.0
17149,1796298,3.0
17149,2334738,2.0
17149,22994,4.0
17149,1522103,3.0
17149,1144823,4.0
17149,255160,4.0
17149,664233,4.0
17149,630835,1.0
17149,1737529,2.0
17149,984085,2.0
17149,1414751,4.0
17149,1903977,3.0
17149,2076387,2.0
17149,151528,4.0
17149,1271040,1.0
17149,1800511,3.0
17149,69785,5.0
17149,651691,3.0
17149,508706,4.0
17149,363199,2.0
17149,532625,4.0
17149,1662140,1.0
17149,2063742,4.0
17149,2077841,5.0
17149,1922664,1.0
17149,1596858,3.0
17149,2219240,4.0
17149,626281,2.0
17149,2016248,2.0
17149,1921816,2.0
17149,1947739,5.0
17149,514112,3.0
17149,2460541,3.0
17149,259750,2.0
17149,2352946,2.0
17149,1569028,1.0
17149,1600033,3.0
17149,974174,4.0
17149,1607009,3.0
17149,1622201,3.0
17149,2090861,3.0
17149,2341390,2.0
17149,167586,1.0
17149,1154706,2.0
17149,336957,3.0
17149,2333059,2.0
17149,572498,2.0
17149,2386883,4.0
17149,540217,4.0
17149,2126379,4.0
17149,2097445,3.0
17149,1730470,3.0
17149,1108236,3.0
17149,2120636,3.0
17149,2620721,3.0
17149,2261800,5.0
17149,1367596,4.0
17149,709182,2.0
17149,44434,3.0
17149,964197,4.0
17149,1859285,4.0
17149,1430656,4.0
17149,1623764,5.0
17149,607621,3.0
17149,2162095,4.0
17149,2223890,3.0
17149,285819,3.0
17149,504286,5.0
17149,1119859,5.0
17149,1772141,3.0
17149,728004,3.0
17149,355247,4.0
17149,1968161,3.0
17149,690177,2.0
17149,2546654,5.0
17149,2482554,4.0
17149,2483294,3.0
17149,1814740,3.0
17149,1543113,2.0
17149,1871993,3.0
17149,515493,3.0
17149,1363136,3.0
17149,1293487,5.0
17149,1509486,2.0
17149,672459,3.0
17149,2546596,4.0
17149,1860023,4.0
17149,2415886,2.0
17149,1582575,4.0
17149,698692,2.0
17149,2148192,5.0
17149,935060,4.0
17149,2568886,3.0
17149,1127445,3.0
17149,1362750,4.0
17149,2455561,2.0
17149,475879,1.0
17149,2565185,3.0
17149,690007,3.0
17149,2292823,3.0
17149,1490188,4.0
17149,1835511,3.0
17149,1918979,3.0
17149,1094132,5.0
17149,807361,3.0
17149,1486501,3.0
17149,1078432,3.0
17149,84748,2.0
17149,1974194,4.0
17149,2080890,2.0
17149,1743816,5.0
17149,2049750,4.0
17149,855103,1.0
17149,1338191,4.0
17149,2597934,3.0
17149,946528,4.0
17149,1395102,3.0
17149,1936637,2.0
17149,1850607,3.0
17149,246686,4.0
17149,2449942,4.0
17149,482807,4.0
17149,100093,4.0
17149,56108,1.0
17149,257702,3.0
17149,2320706,4.0
17149,780871,2.0
17149,2210705,3.0
17149,2279486,3.0
17149,592702,2.0
17149,1400752,4.0
17149,1924957,3.0
17149,177570,5.0
17149,1121811,4.0
17152,1118368,4.0
17152,2544897,3.0
17152,98100,2.0
17152,214955,3.0
17152,2614179,4.0
17152,157711,3.0
17152,411396,3.0
17152,469884,5.0
17152,1859163,2.0
17152,291068,3.0
17152,1262307,3.0
17152,1187334,5.0
17152,460092,2.0
17152,363199,3.0
17152,2078245,1.0
17152,1569028,1.0
17152,974174,5.0
17152,1607009,4.0
17152,1622201,1.0
17152,2097445,2.0
17152,1584314,1.0
17152,1108236,5.0
17152,1692069,3.0
17152,2120636,4.0
17152,461070,4.0
17152,44434,1.0
17152,999164,2.0
17152,1430656,5.0
17152,607621,3.0
17152,1340801,1.0
17152,1685829,1.0
17152,2191367,1.0
17152,1598130,5.0
17152,177554,4.0
17152,1860023,4.0
17152,1760544,1.0
17152,935060,2.0
17152,1362750,3.0
17152,2565185,2.0
17152,1918979,4.0
17152,1486501,5.0
17152,946528,3.0
17152,100093,5.0
17152,400460,5.0
17152,1206055,2.0
17152,1924957,2.0
17154,921064,4.0
17154,1644750,4.0
17154,1579371,4.0
17154,754935,4.0
17154,304116,3.0
17154,507278,5.0
17154,2520564,3.0
17154,2530856,4.0
17154,2053064,3.0
17154,1303770,4.0
17154,1800394,2.0
17154,1726600,3.0
17154,2544897,5.0
17154,2431565,4.0
17154,112519,2.0
17154,1958532,5.0
17154,245884,4.0
17154,98100,3.0
17154,1574252,4.0
17154,2142313,3.0
17154,654694,4.0
17154,2247924,3.0
17154,396326,5.0
17154,1745368,4.0
17154,214955,4.0
17154,484675,5.0
17154,1811432,4.0
17154,117802,4.0
17154,447190,5.0
17154,296153,2.0
17154,446288,2.0
17154,41546,5.0
17154,51870,3.0
17154,1560035,4.0
17154,2614179,4.0
17154,1346269,4.0
17154,1335524,4.0
17154,602053,4.0
17154,921658,4.0
17154,2484555,4.0
17154,1048766,4.0
17154,1777888,5.0
17154,1195746,4.0
17154,2224205,4.0
17154,2516788,4.0
17154,1055705,4.0
17154,595279,3.0
17154,2095263,4.0
17154,1166047,5.0
17154,1104718,3.0
17154,516614,3.0
17154,1948291,4.0
17154,1695990,4.0
17154,329890,3.0
17154,642071,4.0
17154,132847,5.0
17154,711863,5.0
17154,1859163,4.0
17154,104899,4.0
17154,1650843,3.0
17154,729846,4.0
17154,164312,4.0
17154,291068,4.0
17154,458497,3.0
17154,363958,3.0
17154,665242,5.0
17154,968039,5.0
17154,1246798,4.0
17154,779765,4.0
17154,2365851,3.0
17154,892545,5.0
17154,2128386,4.0
17154,1262307,5.0
17154,1093011,4.0
17154,249222,4.0
17154,1354457,4.0
17154,1837386,4.0
17154,407828,4.0
17154,1520830,3.0
17154,1367949,5.0
17154,517358,4.0
17154,1019455,4.0
17154,1154874,4.0
17154,1400999,2.0
17154,828580,3.0
17154,2031413,5.0
17154,1441596,2.0
17154,1036776,3.0
17154,867369,5.0
17154,460092,5.0
17154,2433226,5.0
17154,2053392,5.0
17154,224843,3.0
17154,1353855,4.0
17154,1774787,2.0
17154,1839381,4.0
17154,270351,4.0
17154,1438921,5.0
17154,407115,5.0
17154,1903822,4.0
17154,592445,4.0
17154,577294,4.0
17154,1623687,5.0
17154,1198484,4.0
17154,1221645,4.0
17154,1791402,4.0
17154,1140044,5.0
17154,1412351,3.0
17154,1571988,5.0
17154,613677,4.0
17154,1192770,3.0
17154,1882767,5.0
17154,1050678,1.0
17154,604715,5.0
17154,2217698,4.0
17154,2001097,5.0
17154,760481,4.0
17154,1571856,4.0
17154,2004709,3.0
17154,1229277,5.0
17154,1751912,4.0
17154,281410,2.0
17154,493920,3.0
17154,2260286,5.0
17154,1637517,3.0
17154,163875,3.0
17154,370554,5.0
17154,1901237,4.0
17154,2340200,4.0
17154,2294649,4.0
17154,1542032,4.0
17154,2137163,4.0
17154,454490,4.0
17154,1450660,3.0
17154,746834,4.0
17154,304887,2.0
17154,1370494,4.0
17154,2229280,4.0
17154,2334738,5.0
17154,1708808,4.0
17154,2378414,4.0
17154,2595332,4.0
17154,2258828,5.0
17154,588877,2.0
17154,1522103,4.0
17154,1701081,4.0
17154,1131860,3.0
17154,630835,5.0
17154,1408249,3.0
17154,1737529,4.0
17154,1683159,3.0
17154,984085,3.0
17154,1830190,3.0
17154,2292135,4.0
17154,1903977,3.0
17154,1026561,5.0
17154,2076387,4.0
17154,151528,4.0
17154,1617734,5.0
17154,2059101,3.0
17154,1271040,4.0
17154,1588958,5.0
17154,1143413,3.0
17154,1449622,3.0
17154,665775,3.0
17154,1895929,4.0
17154,210273,3.0
17154,2063742,5.0
17154,2591961,4.0
17154,2077841,5.0
17154,1190391,4.0
17154,1250795,4.0
17154,2219240,3.0
17154,2268593,3.0
17154,948617,4.0
17154,2016248,4.0
17154,2078245,4.0
17154,662124,4.0
17154,1921816,5.0
17154,1947739,5.0
17154,1168312,2.0
17154,1405451,5.0
17154,259750,3.0
17154,1600033,3.0
17154,974174,4.0
17154,381753,2.0
17154,1607009,3.0
17154,1622201,4.0
17154,873492,3.0
17154,2090861,5.0
17154,288890,3.0
17154,167586,4.0
17154,1154706,2.0
17154,336957,5.0
17154,2467266,5.0
17154,1975500,4.0
17154,1836392,4.0
17154,2126379,5.0
17154,2097445,4.0
17154,2263991,5.0
17154,1108236,5.0
17154,1692069,5.0
17154,962044,3.0
17154,778809,4.0
17154,1291710,4.0
17154,1378126,3.0
17154,1974776,4.0
17154,1367596,4.0
17154,709182,3.0
17154,461070,5.0
17154,1175759,4.0
17154,171870,5.0
17154,44434,3.0
17154,1541239,3.0
17154,979056,3.0
17154,999164,4.0
17154,964197,4.0
17154,69538,5.0
17154,171953,4.0
17154,1608540,4.0
17154,59510,3.0
17154,2379667,3.0
17154,507540,4.0
17154,1430656,5.0
17154,905395,4.0
17154,607621,4.0
17154,1623764,5.0
17154,1340801,1.0
17154,1300029,1.0
17154,1020500,4.0
17154,2453549,3.0
17154,1541851,4.0
17154,351428,3.0
17154,390543,3.0
17154,798248,5.0
17154,1956888,3.0
17154,1119859,5.0
17154,363195,5.0
17154,728004,5.0
17154,355247,5.0
17154,1556696,3.0
17154,2572006,4.0
17154,1968161,4.0
17154,1684731,5.0
17154,690177,3.0
17154,2191367,3.0
17154,86422,5.0
17154,2482554,5.0
17154,1992916,4.0
17154,1033437,4.0
17154,1814740,4.0
17154,1543113,3.0
17154,1632196,3.0
17154,1598130,5.0
17154,620146,4.0
17154,515493,5.0
17154,1986142,4.0
17154,900667,4.0
17154,2306260,4.0
17154,2629996,5.0
17154,2638144,5.0
17154,1510728,3.0
17154,2546596,3.0
17154,2415886,4.0
17154,1265998,2.0
17154,1760544,3.0
17154,2148192,4.0
17154,1168169,2.0
17154,1526299,5.0
17154,571989,4.0
17154,1979443,1.0
17154,1262628,4.0
17154,2568886,4.0
17154,1043194,5.0
17154,1127445,2.0
17154,79940,4.0
17154,2249594,4.0
17154,221498,4.0
17154,168630,4.0
17154,1478419,4.0
17154,2292823,4.0
17154,1490188,5.0
17154,366390,2.0
17154,455922,4.0
17154,1330487,3.0
17154,807361,4.0
17154,1486501,5.0
17154,1078432,4.0
17154,84748,2.0
17154,2256960,3.0
17154,1974194,4.0
17154,1743816,4.0
17154,2261467,3.0
17154,2049750,5.0
17154,160367,4.0
17154,946528,5.0
17154,2597934,5.0
17154,1686543,4.0
17154,1936637,4.0
17154,1631065,5.0
17154,2449942,4.0
17154,246686,4.0
17154,1850607,4.0
17154,482807,4.0
17154,1039841,5.0
17154,2412493,4.0
17154,2317620,4.0
17154,100093,3.0
17154,56108,5.0
17154,257702,4.0
17154,2320706,5.0
17154,780871,1.0
17154,1111054,4.0
17154,1887456,3.0
17154,1220994,4.0
17154,1687961,4.0
17154,400460,5.0
17154,1206055,5.0
17154,1400752,5.0
17154,1016540,3.0
17154,177570,3.0
17157,921064,4.0
17157,48536,5.0
17157,1579371,5.0
17157,754935,5.0
17157,1065534,5.0
17157,507278,4.0
17157,2530856,5.0
17157,304116,3.0
17157,1118368,3.0
17157,2053064,4.0
17157,1303770,4.0
17157,1726600,3.0
17157,886849,3.0
17157,1890022,3.0
17157,2544897,5.0
17157,2431565,4.0
17157,112519,3.0
17157,1693596,4.0
17157,1958532,5.0
17157,134485,5.0
17157,843989,5.0
17157,98100,5.0
17157,245884,4.0
17157,1574252,5.0
17157,654694,5.0
17157,1705377,4.0
17157,2247924,5.0
17157,396326,5.0
17157,214955,4.0
17157,481724,4.0
17157,484675,4.0
17157,1811432,4.0
17157,447190,5.0
17157,963677,5.0
17157,296153,4.0
17157,51870,4.0
17157,446288,5.0
17157,1335524,5.0
17157,1216313,5.0
17157,2614179,5.0
17157,1346269,1.0
17157,602053,5.0
17157,509488,4.0
17157,850809,1.0
17157,2166896,5.0
17157,921658,4.0
17157,1837594,1.0
17157,2484555,3.0
17157,157711,4.0
17157,1048766,3.0
17157,1275842,5.0
17157,1777888,5.0
17157,1195746,4.0
17157,2224205,5.0
17157,411396,5.0
17157,2516788,5.0
17157,1698958,5.0
17157,1055705,4.0
17157,2095263,4.0
17157,1104718,3.0
17157,516614,4.0
17157,1948291,3.0
17157,1932270,5.0
17157,1695990,5.0
17157,329890,4.0
17157,469884,5.0
17157,1859163,5.0
17157,164312,4.0
17157,291068,5.0
17157,176283,5.0
17157,2393074,3.0
17157,363958,4.0
17157,665242,5.0
17157,811695,5.0
17157,968039,5.0
17157,779765,4.0
17157,1088153,5.0
17157,1246798,5.0
17157,2365851,4.0
17157,892545,5.0
17157,1187113,2.0
17157,1262307,5.0
17157,2281592,3.0
17157,2125436,4.0
17157,1093011,5.0
17157,123932,5.0
17157,1354457,4.0
17157,1187334,5.0
17157,1837386,5.0
17157,407828,5.0
17157,1795063,5.0
17157,1367949,5.0
17157,1520830,4.0
17157,1296705,5.0
17157,517358,4.0
17157,1019455,4.0
17157,1328930,5.0
17157,1154874,4.0
17157,828580,3.0
17157,592288,3.0
17157,2031413,5.0
17157,1441596,5.0
17157,867369,5.0
17157,2053392,5.0
17157,460092,5.0
17157,242606,4.0
17157,1748135,5.0
17157,2433226,5.0
17157,938982,3.0
17157,1338993,3.0
17157,1353855,4.0
17157,224843,4.0
17157,1438921,5.0
17157,717005,3.0
17157,270351,4.0
17157,593167,3.0
17157,407115,5.0
17157,1903822,5.0
17157,592445,4.0
17157,577294,5.0
17157,1198484,4.0
17157,1437617,5.0
17157,1791402,5.0
17157,1140044,4.0
17157,1571988,4.0
17157,613677,4.0
17157,1412351,4.0
17157,1192770,5.0
17157,140395,5.0
17157,2161619,4.0
17157,1050678,3.0
17157,604715,4.0
17157,982196,4.0
17157,2001097,5.0
17157,2152890,4.0
17157,1389224,4.0
17157,760481,5.0
17157,1571856,4.0
17157,2004709,5.0
17157,1593655,5.0
17157,2434289,4.0
17157,1751912,3.0
17157,281410,5.0
17157,1669171,5.0
17157,1247089,5.0
17157,2260286,5.0
17157,163875,3.0
17157,1637517,1.0
17157,2294649,5.0
17157,2340200,5.0
17157,1661398,4.0
17157,1542032,4.0
17157,2137163,4.0
17157,221666,5.0
17157,454490,4.0
17157,1450660,5.0
17157,746834,5.0
17157,304887,1.0
17157,1796298,4.0
17157,1370494,5.0
17157,2229280,4.0
17157,2334738,5.0
17157,2595332,4.0
17157,2517621,5.0
17157,2258828,5.0
17157,255160,5.0
17157,588877,2.0
17157,1522103,5.0
17157,1144823,5.0
17157,1701081,5.0
17157,1131860,4.0
17157,1408249,4.0
17157,630835,5.0
17157,1737529,5.0
17157,984085,5.0
17157,2334472,4.0
17157,1830190,4.0
17157,2292135,2.0
17157,1026561,5.0
17157,2076387,5.0
17157,2059101,4.0
17157,151528,4.0
17157,1588958,5.0
17157,1271040,5.0
17157,1800511,3.0
17157,399761,3.0
17157,508706,5.0
17157,651691,4.0
17157,1139477,2.0
17157,1449622,4.0
17157,665775,3.0
17157,271198,5.0
17157,363199,3.0
17157,1895929,4.0
17157,1662140,5.0
17157,2063742,5.0
17157,1190391,4.0
17157,1596858,3.0
17157,410687,5.0
17157,1922664,4.0
17157,2219240,4.0
17157,2268593,5.0
17157,2078245,3.0
17157,1921816,5.0
17157,662124,5.0
17157,1947739,5.0
17157,1168312,3.0
17157,1405451,5.0
17157,259750,4.0
17157,2460541,4.0
17157,2352946,3.0
17157,2129953,5.0
17157,1600033,4.0
17157,2457875,4.0
17157,1607009,4.0
17157,381753,5.0
17157,873492,5.0
17157,2341390,5.0
17157,958123,3.0
17157,167586,5.0
17157,1154706,5.0
17157,336957,5.0
17157,576375,5.0
17157,1975500,3.0
17157,1435346,5.0
17157,230044,3.0
17157,1836392,4.0
17157,572498,4.0
17157,2386883,5.0
17157,1852750,4.0
17157,1608968,4.0
17157,2126379,5.0
17157,2097445,5.0
17157,2263991,2.0
17157,1692069,5.0
17157,962044,3.0
17157,485580,4.0
17157,2620721,5.0
17157,1266794,5.0
17157,778809,5.0
17157,475075,5.0
17157,1844590,5.0
17157,1378126,3.0
17157,1291710,5.0
17157,972203,4.0
17157,2261800,2.0
17157,1974776,4.0
17157,1367596,5.0
17157,461070,5.0
17157,709182,3.0
17157,1175759,3.0
17157,171870,5.0
17157,44434,5.0
17157,979056,1.0
17157,999164,4.0
17157,69538,4.0
17157,171953,4.0
17157,2345678,4.0
17157,1859285,5.0
17157,1263652,4.0
17157,1608540,5.0
17157,1377714,4.0
17157,2379667,5.0
17157,507540,4.0
17157,1937871,4.0
17157,1430656,5.0
17157,1623764,5.0
17157,2012788,4.0
17157,607621,4.0
17157,618897,4.0
17157,1300029,3.0
17157,965729,4.0
17157,1534700,4.0
17157,2223890,4.0
17157,1020500,4.0
17157,2453549,3.0
17157,1541851,5.0
17157,390543,4.0
17157,798248,4.0
17157,1956888,4.0
17157,363195,5.0
17157,728004,5.0
17157,355247,4.0
17157,1556696,3.0
17157,1685829,4.0
17157,2572006,5.0
17157,1968161,4.0
17157,1684731,5.0
17157,690177,5.0
17157,2142423,5.0
17157,2546654,5.0
17157,2482554,5.0
17157,687243,5.0
17157,1992916,5.0
17157,1033437,4.0
17157,1814740,4.0
17157,1543113,4.0
17157,364376,5.0
17157,1598130,5.0
17157,2549200,5.0
17157,620146,4.0
17157,2282746,4.0
17157,900667,4.0
17157,177554,4.0
17157,1293487,4.0
17157,2306260,3.0
17157,454119,5.0
17157,1254561,4.0
17157,1509486,5.0
17157,672459,3.0
17157,2012348,5.0
17157,2629996,4.0
17157,2638144,4.0
17157,371390,5.0
17157,1860023,2.0
17157,1510728,5.0
17157,2546596,4.0
17157,2415886,4.0
17157,1052017,5.0
17157,626458,5.0
17157,1582575,4.0
17157,1682651,3.0
17157,1265998,4.0
17157,1760544,3.0
17157,2148192,5.0
17157,1168169,4.0
17157,2121142,5.0
17157,1526299,5.0
17157,571989,4.0
17157,1979443,4.0
17157,1229267,5.0
17157,1773358,5.0
17157,2176695,5.0
17157,1262628,5.0
17157,935060,5.0
17157,2568886,5.0
17157,1043194,5.0
17157,246108,5.0
17157,79940,5.0
17157,1928071,5.0
17157,1362750,5.0
17157,221498,4.0
17157,475879,4.0
17157,2565185,4.0
17157,168630,5.0
17157,1478419,4.0
17157,1755144,5.0
17157,1284569,3.0
17157,690007,5.0
17157,2292823,4.0
17157,191869,3.0
17157,1835511,5.0
17157,1490188,5.0
17157,1918979,5.0
17157,366390,4.0
17157,1094132,4.0
17157,455922,5.0
17157,1486501,4.0
17157,84748,5.0
17157,509864,4.0
17157,1974194,5.0
17157,1743816,5.0
17157,2080890,4.0
17157,877856,5.0
17157,913516,4.0
17157,2049750,5.0
17157,855103,5.0
17157,160367,4.0
17157,2597934,4.0
17157,946528,5.0
17157,1395102,4.0
17157,1631065,4.0
17157,28436,4.0
17157,1986879,5.0
17157,1686543,5.0
17157,1972743,4.0
17157,2449942,5.0
17157,246686,5.0
17157,482807,4.0
17157,1039841,5.0
17157,620850,5.0
17157,2412493,5.0
17157,2317620,5.0
17157,2144466,2.0
17157,56108,5.0
17157,780871,5.0
17157,257702,5.0
17157,2320706,5.0
17157,2210705,5.0
17157,1111054,4.0
17157,1887456,4.0
17157,1220994,3.0
17157,1687961,5.0
17157,1816985,4.0
17157,539208,2.0
17157,592702,5.0
17157,400460,1.0
17157,1206055,5.0
17157,1400752,5.0
17157,1121811,5.0
17157,1016540,4.0
17157,177570,5.0
17158,1118368,3.0
17158,1036139,4.0
17158,1195746,3.0
17158,411396,5.0
17158,1262307,4.0
17158,140395,3.0
17158,2434289,5.0
17158,454490,3.0
17158,1895929,4.0
17158,406958,3.0
17158,2078245,1.0
17158,974174,4.0
17158,2126379,4.0
17158,1584314,4.0
17158,177554,4.0
17158,935060,2.0
17158,1928071,2.0
17158,2249594,4.0
17158,1835511,3.0
17158,246686,4.0
17158,1887456,3.0
17165,1354457,5.0
17165,1367949,5.0
17165,580382,5.0
17165,1437617,1.0
17165,304887,4.0
17165,1796298,5.0
17165,2334472,5.0
17165,1608968,5.0
17165,1378126,5.0
17165,2402973,5.0
17165,607621,4.0
17165,798248,5.0
17165,195881,4.0
17165,28779,5.0
17165,1526299,5.0
17165,1755144,5.0
17165,592702,4.0
17169,921064,5.0
17169,48536,4.0
17169,1579371,4.0
17169,1682908,1.0
17169,2520564,2.0
17169,507278,2.0
17169,1065534,5.0
17169,754935,4.0
17169,2530856,5.0
17169,1118368,4.0
17169,1723211,5.0
17169,2053064,3.0
17169,1726600,2.0
17169,886849,3.0
17169,112519,5.0
17169,2431565,4.0
17169,245884,4.0
17169,843989,4.0
17169,98100,4.0
17169,581065,4.0
